Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
Thailand,Ubon Ratchathani,46,1,Good,,Good,0,Good,46,L0,120.7177783,14.29689906,L0,Good
,Torrevieja,35,1,,31,Good,3,Good,35,L0,85.70555015,11.5264367,L0,Good
Romania,Calan,45,1,,45,Good,0,Good,41,L0,114.1448417,3.305812567,L0,Good
United States of America,Wantagh,58,1,,27,Good,12,Good,58,L1,164.3188906,-1.783650663,L1,Moderate
Belgium,Bastogne,51,1,Good,24,Good,4,Good,51,L1,125.8897812,-0.667032925,L1,Moderate
United States of America,Baldwin,55,2,,28,Good,12,Good,55,L1,163.6680305,11.85001609,L1,Moderate
Indonesia,Mlati,49,1,Good,28,Good,0,Good,49,L0,116.7667197,-8.503093111,L0,Good
United States of America,Endwell,40,1,Good,40,Good,1,Good,34,L0,112.3317932,-0.567677062,L0,Good
France,Sedan,33,1,Good,25,Good,3,Good,33,L0,107.0834745,15.30224988,L0,Good
United States of America,Rockford,59,2,Good,20,Good,8,Good,59,L1,140.3725939,12.69651325,L1,Moderate
Spain,Rincon De La Victoria,36,1,Good,27,Good,3,Good,36,L0,89.53755552,3.695100213,L0,Good
Germany,Neufahrn,67,1,Good,62,Moderate,0,Good,67,L1,190.1487371,0.188675525,L1,Moderate
Ghana,Mumford,74,2,Good,17,Good,1,Good,74,L1,191.4671369,1.262928354,L1,Moderate
Italy,Mortara,74,2,Good,32,Good,6,Good,74,L1,195.8636402,9.541824004,L1,Moderate
Brazil,Capinzal,25,1,Good,11,Good,0,Good,25,L0,82.21034691,2.754344476,L0,Good
Switzerland,Sion,32,0,Good,32,Good,0,Good,28,L0,81.08351433,-3.681946754,L0,Good
Brazil,Ariquemes,42,2,Good,1,Good,2,Good,42,L0,129.8888464,2.170502446,L0,Good
Brazil,Loanda,17,0,,17,Good,1,Good,16,L0,54.55894196,1.093446896,L0,Good
United States of America,Justice,58,2,Good,30,Good,13,Good,58,L1,145.6192135,4.727364834,L1,Moderate
South Africa,Villiers,96,3,Good,20,Good,3,Good,96,L1,245.2524563,7.282528795,L1,Moderate
United States of America,Harrison,90,1,Good,25,Good,2,Good,90,L1,210.1243109,0.594437862,L1,Moderate
Belgium,Bree,30,0,Good,26,Good,3,Good,30,L0,88.53015188,-4.665400055,L0,Good
United States of America,Commerce,117,3,Good,17,Good,26,Good,117,L2,307.1782602,10.93446087,L2,Unhealthy for Sensitive Groups
Brazil,Jaru,40,1,Good,6,Good,0,Good,40,L0,107.7005736,7.628151691,L0,Good
Italy,Merano,30,0,Good,30,Good,0,Good,10,L0,75.34754571,-2.231054092,L0,Good
Peru,Rioja,25,1,Good,3,Good,0,Good,25,L0,78.69574911,4.920897424,L0,Good
Brazil,Areal,46,1,Good,22,Good,1,Good,46,L0,115.7069778,5.555850714,L0,Good
Russian Federation,Aleksandrovsk,36,1,Good,33,Good,1003.063334,Good,36,L0,106.3295616,-3.761586039,L0,Good
Turkey,Konya,64,1,Good,36,Good,0,Good,64,L1,164.3355102,-3.963524004,L1,Moderate
Nigeria,Ikare,62,2,Good,24,Good,1,Good,62,L1,164.2171693,11.13577955,L1,Moderate
Colombia,Los Palmitos,66,2,Good,,Good,1003.063334,Good,66,L1,144.6841687,12.65532332,L1,Moderate
Mexico,Calpan,153,2,Good,4,Good,12,Good,153,L3,369.7375367,10.13339516,L3,Unhealthy
Ghana,Agogo,39,1,Good,24,Good,0,Good,39,L0,104.8160747,4.208185189,L0,Good
United States of America,Uvalde,57,1,Good,30,Good,1,Good,57,L1,158.6846941,9.025819342,L1,Moderate
Mexico,Catemaco,60,1,Good,26,Good,2,Good,60,L1,146.2201741,1.847088437,L1,Moderate
Iran (Islamic Republic of),Qarchak,157,2,Good,,Unhealthy,3,Good,135,L2,405.2877431,3.297909296,L2,Unhealthy
Germany,Wennigsen,44,1,Good,44,Good,0,Good,32,L0,119.5276259,4.468836735,L0,Good
France,Grigny,73,2,Good,20,Good,6,Good,73,L1,186.2092001,12.73661143,L1,Moderate
United Republic of Tanzania,Manyoni,19,0,Good,19,Good,0,Good,16,L0,48.89960731,2.089126895,L0,Good
Canada,Smiths Falls,46,1,Good,15,Good,6,Good,46,L0,138.0930635,8.412138753,L0,Good
Brazil,Santa Barbara,91,3,Good,2,Good,6,Good,91,L1,236.1605592,3.215400857,L1,Moderate
Switzerland,Schaffhausen,47,2,,21,Good,6,Good,47,L0,130.3612055,2.466129762,L0,Good
India,Kanigiri,33,1,Good,33,Good,0,Good,33,L0,70.0236349,10.33049356,L0,Good
Germany,Lahstedt,36,1,Good,,Good,1,Good,36,L0,85.88406623,-2.712298554,L0,Good
Italy,Trani,57,1,Good,57,Moderate,0,Good,49,L0,136.9961589,3.900101286,L0,Moderate
Russian Federation,Olonets,33,1,Good,28,Good,0,Good,33,L0,76.7894632,4.755309086,L0,Good
Germany,Grefrath,51,1,Good,39,Good,1,Good,51,L1,129.614671,4.138357448,L1,Moderate
Switzerland,Arbon,45,2,Good,26,Good,6,Good,45,L0,139.9061212,6.422915475,L0,Good
Côte d'Ivoire,Daoukro,48,1,,17,Good,0,Good,48,L0,135.6596372,2.324230124,L0,Good
Russian Federation,Surazh,40,1,Good,40,Good,0,Good,15,L0,110.7416421,3.740244244,L0,Good
Philippines,Rizal,84,1,Good,31,Good,1,Good,84,L1,192.5150347,0.298364185,L1,Moderate
United States of America,Bethpage,61,2,Good,38,Good,9,Good,61,L1,160.1303518,5.128664261,L1,Moderate
United States of America,Bolingbrook,41,2,Good,30,Good,9,Good,41,L0,106.5488835,10.78632195,L0,Good
India,Chaibasa,154,3,Good,40,Good,3,Good,154,L3,405.0952399,16.10925152,L3,Unhealthy
Haiti,Jacmel,128,2,Good,14,Good,5,Good,128,L2,340.6341336,6.90491925,L2,Unhealthy for Sensitive Groups
Japan,Otsuki,41,1,Good,41,Good,1,Good,26,L0,102.6277144,4.21500526,L0,Good
United States of America,Wade Hampton,75,3,Good,18,Good,17,Good,75,L1,201.9752646,12.03857959,L1,Moderate
United States of America,Webb City,44,2,Good,30,Good,4,Good,44,L0,103.1899499,9.171544419,L0,Good
Spain,Santiago De Compostela,38,1,Good,14,Good,6,Good,38,L0,95.20475005,2.994659571,L0,Good
India,Mundargi,35,1,Good,19,Good,2,Good,35,L0,107.2449737,4.543750436,L0,Good
Tajikistan,Moskovskiy,87,1,Good,45,Good,0,Good,87,L1,229.4403261,6.532251898,L1,Moderate
Mexico,Tecoman,28,1,Good,11,Good,2,Good,28,L0,63.10588107,5.642149042,L0,Good
Equatorial Guinea,Anisoc,53,2,Good,31,Good,0,Good,53,L1,127.6902908,1.78150272,L1,Moderate
Iran (Islamic Republic of),Mashhad,148,1,Good,40,Good,0,Good,148,L2,373.5103069,-3.087183249,L2,Unhealthy for Sensitive Groups
Gabon,Lambarene,89,0,Good,,Good,0,Good,89,L1,237.4977958,8.882266867,L1,Moderate
Belgium,Oupeye,56,1,Good,41,Good,1,Good,56,L1,137.4123474,9.364776691,L1,Moderate
India,Ratangarh,500,0,,37,Good,0,Good,471,L5,1253.188904,-1.768938275,L5,Hazardous
Greece,Papagos,48,1,Good,45,Good,0,Good,48,L0,116.347894,2.11054767,L0,Good
Germany,Sulz,31,0,Good,31,Good,1,Good,27,L0,94.36145474,-0.558870942,L0,Good
Turkmenistan,Turkmenabat,60,1,Good,47,Good,0,Good,60,L1,144.3258301,7.93725542,L1,Moderate
United States of America,Blackfoot,50,2,Good,4,Good,6,Good,50,L0,119.5516369,5.711117319,L0,Good
Spain,Jaca,49,1,Good,,Good,0,Good,49,L0,121.2483421,7.793228044,L0,Good
China,Taozhuang,155,3,Good,155,Unhealthy,4,Good,104,L2,393.9342894,6.416397873,L2,Unhealthy
Germany,Eppelheim,71,1,Good,,Good,2,Good,71,L1,174.7531594,0.129122746,L1,Moderate
United Arab Emirates,Abu Dhabi,170,2,Good,170,Unhealthy,4,Good,150,L3,419.0263168,2.179711797,L3,Unhealthy
Japan,Tamamura,43,1,Good,43,Good,1,Good,27,L0,127.5831075,5.56898254,L0,Good
Russian Federation,Karachev,35,1,Good,34,Good,1003.063334,Good,35,L0,96.84770065,14.15229158,L0,Good
Mexico,Capilla De Guadalupe,54,1,Good,30,Good,0,Good,54,L1,130.5319991,2.855850784,L1,Moderate
Philippines,Ipil,157,1,Good,15,Good,0,Good,157,L3,392.4230587,4.775976571,L3,Unhealthy
Russian Federation,Bratsk,44,1,,33,Good,0,Good,44,L0,142.3596016,8.330020773,L0,Good
Portugal,Rio Tinto,28,0,Good,28,Good,2,Good,21,L0,51.64069303,1.353529549,L0,Good
Germany,Radevormwald,34,0,Good,24,Good,2,Good,34,L0,99.94002788,0.240987622,L0,Good
France,Marseille,59,1,Good,37,Good,6,Good,59,L1,169.1547444,0.566565735,L1,Moderate
Japan,Maebaru,52,2,Good,45,Good,1003.063334,Good,52,L1,136.4155927,1.141004341,L1,Moderate
Somalia,Afmadu,25,0,Good,23,Good,0,Good,25,L0,74.22452775,7.545678512,L0,Good
Germany,Schiffweiler,29,0,Good,29,Good,1,Good,22,L0,75.5266158,5.814163208,L0,Good
Germany,Dortmund,35,1,Good,24,Good,3,Good,35,L0,101.5393484,-2.176283997,L0,Good
Germany,Gangelt,41,1,Good,26,Good,4,Good,41,L0,105.0461188,2.750236082,L0,Good
Japan,Tajimi,52,1,,34,Good,3,Good,52,L1,145.5380205,5.613647833,L1,Moderate
Nigeria,Dutse,90,2,Good,61,Moderate,0,Good,90,L1,236.1233221,5.161359419,L1,Moderate
Germany,Oberasbach,47,1,Good,34,Good,2,Good,47,L0,119.1592277,-5.736095355,L0,Good
India,Alipur,174,5,Good,167,Unhealthy,1003.063334,Good,174,L3,437.8640676,13.01512441,L3,Unhealthy
Sweden,Goteborg,38,0,Good,38,Good,1,Good,19,L0,102.2445182,2.832932496,L0,Good
Japan,Okawa,41,2,Good,36,Good,5,Good,41,L0,129.3980293,9.816917265,L0,Good
Spain,Priego De Cordoba,31,1,Good,31,Good,1,Good,21,L0,99.15252234,5.246384553,L0,Good
China,Foshan,149,4,Good,20,Good,18,Good,149,L2,383.1978335,9.943617501,L2,Unhealthy for Sensitive Groups
Brazil,Presidente Prudente,32,1,Good,14,Good,1,Good,32,L0,71.95530499,-4.461920282,L0,Good
France,Saint Laurent Du Var,58,1,Good,58,Moderate,1,Good,44,L0,152.7874575,-2.130063136,L0,Moderate
Guatemala,Santa Lucia Cotzumalguapa,113,4,Good,3,Good,15,Good,113,L2,286.7606763,5.963569533,L2,Unhealthy for Sensitive Groups
Georgia,Lentekhi,39,0,Good,34,Good,0,Good,39,L0,78.48053056,4.574258406,L0,Good
Serbia,Nova Varos,68,1,Good,38,Good,0,Good,68,L1,172.9506753,10.66440098,L1,Moderate
China,Jiayuguan,174,1,Good,49,Good,0,Good,174,L3,435.1978557,5.582834388,L3,Unhealthy
Ukraine,Makiyivka,50,1,Good,24,Good,11,Good,50,L0,137.5698862,9.716879029,L0,Good
Indonesia,Sepatan,205,5,Good,205,Very Unhealthy,4,Good,163,L3,512.2533759,11.90371947,L3,Very Unhealthy
Ukraine,Rozhyshche,36,1,Good,35,Good,0,Good,36,L0,92.41954484,7.16322556,L0,Good
Netherlands,Utrecht,31,0,Good,31,Good,2,Good,28,L0,60.96411887,0.679235631,L0,Good
Canada,Port Hope,44,1,,24,Good,1,Good,44,L0,112.8452328,0.246042528,L0,Good
Russian Federation,Khanskaya,46,1,Good,46,Good,1,Good,28,L0,103.9587899,2.169477603,L0,Good
United States of America,Wenatchee,29,1,Good,29,Good,1,Good,11,L0,76.27942868,5.91548122,L0,Good
Japan,Kasuga,48,2,Good,48,Good,3,Good,42,L0,132.8315989,4.041233305,L0,Good
Japan,Mutsu,46,1,Good,38,Good,1,Good,46,L0,105.5728521,-2.963674426,L0,Good
Serbia,Apatin,69,1,Good,39,Good,1,Good,69,L1,178.4205514,8.54451978,L1,Moderate
Russian Federation,Belyye Berega,37,1,Good,37,Good,0,Good,10,L0,115.5434811,2.400447134,L0,Good
United States of America,Fairhope,60,1,Good,,Good,4,Good,60,L1,141.5321434,11.90912901,L1,Moderate
United States of America,Methuen,70,2,,17,Good,15,Good,70,L1,174.8060363,0.561452611,L1,Moderate
Uganda,Koboko,67,1,Good,20,Good,0,Good,67,L1,157.8788954,-1.848061809,L1,Moderate
Germany,Schleiden,58,1,Good,37,Good,2,Good,58,L1,131.0702892,0.924615224,L1,Moderate
Romania,Zarnesti,56,1,Good,40,Good,0,Good,56,L1,150.8056769,2.326616601,L1,Moderate
New Zealand,Hawera,26,0,Good,26,Good,0,Good,15,L0,69.03855712,8.359599978,L0,Good
United States of America,Clawson,50,1,Good,30,Good,7,Good,50,L0,129.3863396,1.760281824,L0,Good
Hungary,Szigetvar,68,1,Good,36,Good,1,Good,68,L1,187.5227548,5.677716863,L1,Moderate
Spain,Grado,35,1,Good,35,Good,4,Good,28,L0,96.71247379,14.37502442,L0,Good
Dominican Republic,Cotui,154,4,Good,2,Good,15,Good,154,L3,377.2571278,10.11030244,L3,Unhealthy
United States of America,South Sioux City,55,1,Good,14,Good,12,Good,55,L1,148.1730563,0.598917669,L1,Moderate
Kazakhstan,Inderborskiy,36,1,Good,36,Good,0,Good,26,L0,86.71591893,1.150052414,L0,Good
United Kingdom of Great Britain and Northern Ireland,Urmston,33,1,Good,30,Good,3,Good,33,L0,86.5038005,-2.472189693,L0,Good
Italy,Carovigno,77,1,Good,69,Moderate,0,Good,77,L1,197.4243534,10.1654425,L1,Moderate
China,Zhenjiang,181,5,Good,,Unhealthy,11,Good,151,L3,459.1757011,10.65948188,L3,Unhealthy
Croatia,Solin,56,1,Good,56,Moderate,0,Good,28,L0,160.874006,2.42844345,L0,Moderate
India,Hastinapur,500,1,,50,Good,1,Good,500,L5,1261.670655,18.47983296,L5,Hazardous
United Kingdom of Great Britain and Northern Ireland,Whitley Bay,53,0,Good,32,Good,0,Good,53,L1,140.7167854,-2.051706432,L1,Moderate
Japan,Kamojima,35,1,Good,35,Good,1,Good,27,L0,99.40910957,2.779747764,L0,Good
South Africa,Prieska,81,2,Good,17,Good,2,Good,81,L1,201.1093467,2.258297109,L1,Moderate
Belgium,Mouscron,48,1,Good,36,Good,3,Good,48,L0,118.8558452,-0.986264672,L0,Good
Poland,Miastko,32,1,Good,32,Good,0,Good,29,L0,84.17554041,7.69906655,L0,Good
Kazakhstan,Zhezkazgan,39,1,Good,39,Good,0,Good,22,L0,95.5305854,-2.234351719,L0,Good
Russian Federation,Sheksna,33,1,Good,33,Good,0,Good,9,L0,108.0480982,3.000144871,L0,Good
Russian Federation,Vladimir,30,1,Good,30,Good,2,Good,28,L0,83.78353969,11.02798694,L0,Good
United States of America,Norton Shores,50,1,Good,28,Good,1,Good,50,L0,124.881316,-0.56965272,L0,Good
Russian Federation,Neryungri,36,1,Good,32,Good,0,Good,36,L0,92.27777828,0.916676769,L0,Good
Japan,Ashiya,48,1,Good,48,Good,0,Good,19,L0,141.0190078,2.037219869,L0,Good
India,Umred,170,1,Good,33,Good,1,Good,170,L3,425.0310095,11.20012143,L3,Unhealthy
Brazil,Porto Franco,46,1,Good,5,Good,1,Good,46,L0,123.5968085,8.332262703,L0,Good
,Luganville,22,0,Good,,Good,0,Good,17,L0,50.10349034,12.30485693,L0,Good
Spain,Baeza,40,1,Good,30,Good,1,Good,40,L0,95.94202787,3.292328124,L0,Good
Kazakhstan,Kentau,105,1,Good,34,Good,0,Good,105,L2,264.6229711,7.107707555,L2,Unhealthy for Sensitive Groups
Japan,Himeji,71,2,Good,32,Good,9,Good,71,L1,198.9787761,10.02791617,L1,Moderate
India,Kayattar,55,0,Good,25,Good,0,Good,55,L1,148.0188597,-1.496316037,L1,Moderate
United States of America,North Druid Hills,62,2,Good,32,Good,9,Good,62,L1,164.9200405,2.821432277,L1,Moderate
Guyana,New Amsterdam,61,0,Good,20,Good,0,Good,61,L1,148.7879102,-4.200595087,L1,Moderate
Spain,Eibar,62,1,,17,Good,3,Good,62,L1,155.024275,1.33973494,L1,Moderate
Poland,Miechow,65,1,Good,,Good,1,Good,65,L1,180.4498558,5.244475718,L1,Moderate
France,Pierre Benite,69,1,Good,,Moderate,0,Good,69,L1,187.9173285,2.989083205,L1,Moderate
Brazil,Navegantes,46,1,Good,20,Good,1,Good,46,L0,112.9626304,1.670151169,L0,Good
India,Khetia,137,2,Good,26,Good,4,Good,137,L2,338.3718908,6.279134173,L2,Unhealthy for Sensitive Groups
Germany,Bargteheide,38,0,,,Good,2,Good,38,L0,87.62184501,4.899882885,L0,Good
Belgium,Lochristi,39,1,Good,31,Good,3,Good,39,L0,105.7375507,-0.50682685,L0,Good
Ethiopia,Gondar,58,1,Good,19,Good,0,Good,58,L1,156.4690452,-0.262922763,L1,Moderate
Switzerland,Dubendorf,32,1,Good,29,Good,1,Good,32,L0,79.49319153,-8.191612928,L0,Good
China,Dinghai,139,3,Good,,Unhealthy for Sensitive Groups,1,Good,139,L2,343.6885869,7.507907415,L2,Unhealthy for Sensitive Groups
China,Pulandian,116,3,Good,116,Unhealthy for Sensitive Groups,1003.063334,Good,104,L2,290.6922839,7.429539047,L2,Unhealthy for Sensitive Groups
India,Nangloi Jat,334,3,Good,113,Unhealthy for Sensitive Groups,3,Good,326,L5,837.5248136,1.287603873,L5,Hazardous
Italy,Pontecagnano,55,1,Good,55,Moderate,1,Good,39,L0,158.6558282,13.1144345,L0,Moderate
Brazil,Bauru,45,1,Good,11,Good,2,Good,45,L0,117.4069968,5.028316207,L0,Good
United States of America,Douglas,77,2,Good,14,Good,7,Good,77,L1,202.681017,4.002447864,L1,Moderate
United States of America,Willingboro,62,1,Good,45,Good,4,Good,62,L1,147.2683861,-0.668123596,L1,Moderate
Pakistan,Bhakkar,183,2,Good,,Unhealthy for Sensitive Groups,0,Good,183,L3,474.5400113,6.145627264,L3,Unhealthy
India,Ron,49,1,Good,21,Good,3,Good,49,L0,140.9354651,7.451112293,L0,Good
Bolivia (Plurinational State of),Oruro,12,0,Good,9,Good,0,Good,12,L0,40.06534391,-4.195809586,L0,Good
United States of America,Waynesboro,65,2,,22,Good,6,Good,65,L1,169.9424105,-5.916853662,L1,Moderate
Poland,Olawa,75,1,Good,39,Good,1,Good,75,L1,197.7516931,4.587254685,L1,Moderate
United States of America,Menomonie,50,1,Good,30,Good,3,Good,50,L0,130.6183167,4.171668716,L0,Good
Japan,Hachinohe,40,1,Good,40,Good,1003.063334,Good,39,L0,106.5669373,-2.512253025,L0,Good
Finland,Nokia,34,1,Good,34,Good,1,Good,17,L0,84.22657984,-8.002707454,L0,Good
Greece,Rafina,93,1,Good,41,Good,6,Good,93,L1,235.0224758,4.99412163,L1,Moderate
Belgium,Stabroek,37,1,Good,30,Good,3,Good,37,L0,114.995839,-7.57931595,L0,Good
Germany,Kurten,48,1,Good,25,Good,3,Good,48,L0,121.935482,5.310287537,L0,Good
Russian Federation,Tyukalinsk,34,1,Good,,Good,0,Good,32,L0,80.80575766,2.91485272,L0,Good
United Kingdom of Great Britain and Northern Ireland,Bearsden,61,0,Good,31,Good,0,Good,61,L1,143.430566,4.897546578,L1,Moderate
Philippines,Tarlac,154,2,Good,25,Good,7,Good,154,L3,391.3458328,2.750938992,L3,Unhealthy
Pakistan,Faisalabad,301,1,Good,82,Moderate,1,Good,301,L5,754.2965269,2.008245338,L5,Hazardous
Czechia,Litovel,49,1,Good,24,Good,2,Good,49,L0,112.7141375,7.989268974,L0,Good
United States of America,Dania Beach,35,1,Good,35,Good,1003.063334,Good,30,L0,79.2521409,2.485328124,L0,Good
Germany,Chemnitz,53,1,,47,Good,0,Good,53,L1,146.8465471,1.127882192,L1,Moderate
Israel,Tayibe,56,1,Good,45,Good,4,Good,56,L1,144.6305881,2.757669736,L1,Moderate
China,Haicheng,134,3,Good,134,Unhealthy for Sensitive Groups,1,Good,77,L1,331.111403,-1.779201588,L1,Unhealthy for Sensitive Groups
Germany,Feucht,64,1,Good,51,Moderate,0,Good,64,L1,175.2975816,1.129974801,L1,Moderate
Afghanistan,Acin,62,0,Good,46,Good,0,Good,62,L1,158.7471338,10.21593135,L1,Moderate
Spain,San Roque,39,1,Good,30,Good,3,Good,39,L0,103.2758539,-3.797095732,L0,Good
Belarus,Mazyr,40,1,Good,27,Good,1,Good,40,L0,93.45637332,-0.810106892,L0,Good
Senegal,Kaolack,129,1,Good,27,Good,2,Good,129,L2,331.2671685,10.88086655,L2,Unhealthy for Sensitive Groups
Hungary,Szekszard,75,1,Good,30,Good,2,Good,75,L1,177.4442866,7.47584357,L1,Moderate
United States of America,Seattle,36,1,Good,31,Good,5,Good,36,L0,86.92784323,5.932083437,L0,Good
,Dong Hoi,55,0,Good,26,Good,0,Good,55,L1,130.9163531,7.831698558,L1,Moderate
Switzerland,Lausanne,62,1,Good,21,Good,3,Good,62,L1,144.9761102,5.913712775,L1,Moderate
Germany,Gelsenkirchen,58,1,Good,24,Good,8,Good,58,L1,153.4233783,11.26785581,L1,Moderate
Russian Federation,Krasnogorsk,61,1,Good,24,Good,10,Good,61,L1,156.6784882,-0.571434786,L1,Moderate
Germany,Lappersdorf,46,1,,26,Good,3,Good,46,L0,120.3263884,7.97696933,L0,Good
Chile,Nacimiento,42,1,Good,15,Good,4,Good,42,L0,109.5383806,2.909652363,L0,Good
Colombia,Arauca,52,1,Good,8,Good,1,Good,52,L1,121.5498552,-0.040325187,L1,Moderate
India,Masuri,119,2,Good,83,Moderate,0,Good,119,L2,302.1083788,1.38918118,L2,Unhealthy for Sensitive Groups
Italy,Carbonera,93,1,Good,34,Good,5,Good,93,L1,221.8185569,1.157016425,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Maesteg,48,1,Good,21,Good,5,Good,48,L0,122.240369,-2.471339419,L0,Good
Italy,Tolentino,47,1,Good,,Good,1,Good,24,L0,110.7195913,5.723825109,L0,Good
India,Hindoria,163,3,Good,72,Moderate,2,Good,163,L3,411.5465891,14.16140541,L3,Unhealthy
Russian Federation,Dyurtyuli,37,1,Good,26,Good,1003.063334,Good,37,L0,96.201793,-11.15300724,L0,Good
Republic of Moldova,Rascani,68,1,Good,45,Good,0,Good,68,L1,170.4757574,4.290909628,L1,Moderate
Australia,Coffs Harbour,27,0,Good,27,Good,0,Good,17,L0,75.28204596,1.03610201,L0,Good
Brazil,Sao Miguel Do Oeste,20,0,Good,20,Good,0,Good,11,L0,47.80527616,-0.097535412,L0,Good
India,Depalpur,169,1,Good,38,Good,0,Good,169,L3,428.0990977,-1.508452122,L3,Unhealthy
Russian Federation,Starodub,37,1,Good,37,Good,0,Good,15,L0,94.09604843,-5.584684879,L0,Good
Russian Federation,Bolokhovo,50,0,Good,31,Good,1,Good,50,L0,133.050854,6.337138457,L0,Good
Uganda,Luwero,102,2,Good,12,Good,1,Good,102,L2,254.3360541,5.767019341,L2,Unhealthy for Sensitive Groups
Nicaragua,Chinandega,143,1,Good,17,Good,4,Good,143,L2,364.3745938,9.947428409,L2,Unhealthy for Sensitive Groups
France,Concarneau,51,1,,43,Good,1,Good,51,L1,142.1609286,3.98709434,L1,Moderate
China,Taiyuan,138,2,Good,138,Unhealthy for Sensitive Groups,2,Good,79,L1,346.2880805,5.81956751,L1,Unhealthy for Sensitive Groups
Portugal,Sintra,31,1,Good,31,Good,5,Good,25,L0,78.51298218,6.332088481,L0,Good
Côte d'Ivoire,Agnibilekrou,52,1,Good,17,Good,0,Good,52,L1,139.4108266,8.685057614,L1,Moderate
Tajikistan,Boshkengash,150,1,Good,,Good,1,Good,150,L3,376.7767953,8.989034708,L3,Unhealthy
India,Jafarpur,189,3,,85,Moderate,3,Good,189,L3,465.2082897,3.65056127,L3,Unhealthy
Russian Federation,Opochka,35,1,Good,35,Good,0,Good,13,L0,101.187725,-0.458997585,L0,Good
Mexico,Reynosa,35,0,,27,Good,0,Good,35,L0,85.73945633,-7.66018475,L0,Good
Netherlands,Haaksbergen,51,1,Good,19,Good,1003.063334,Good,51,L1,145.2857517,4.256604615,L1,Moderate
India,Daman,130,0,Good,21,Good,0,Good,130,L2,323.4210151,-0.953462112,L2,Unhealthy for Sensitive Groups
United States of America,Round Lake Beach,78,3,Good,1,Good,27,Good,78,L1,192.3438884,7.118419175,L1,Moderate
India,Chhindwara,176,1,Good,34,Good,1003.063334,Good,176,L3,436.6290987,4.69005263,L3,Unhealthy
Russian Federation,Samarskoye,40,1,Good,40,Good,2,Good,21,L0,74.05710751,4.020649577,L0,Good
Germany,Alsdorf,43,1,Good,24,Good,4,Good,43,L0,112.4790268,-2.339396267,L0,Good
Greece,Panorama,88,1,,44,Good,0,Good,88,L1,224.576681,0.02431791,L1,Moderate
United Republic of Tanzania,Kimamba,19,0,Good,19,Good,0,Good,16,L0,47.62294627,7.723247221,L0,Good
Russian Federation,Izobilnyy,48,1,Good,48,Good,1,Good,26,L0,130.1360929,-5.8242761,L0,Good
United States of America,Florin,65,2,Good,30,Good,12,Good,65,L1,153.1172202,6.342476529,L1,Moderate
Republic of Moldova,Falesti,56,1,Good,55,Moderate,0,Good,56,L1,144.457454,1.551771319,L1,Moderate
Italy,Molfetta,48,1,Good,48,Good,1,Good,43,L0,118.4136792,-4.230111067,L0,Good
Serbia,Nis,54,1,Good,49,Good,0,Good,54,L1,135.2915017,7.389354872,L1,Moderate
Mexico,Valtierrilla,62,1,Good,10,Good,6,Good,62,L1,130.2669383,-4.404827005,L1,Moderate
India,Jammu,158,4,Good,53,Moderate,4,Good,158,L3,393.3266662,8.827032074,L3,Unhealthy
Cuba,Fomento,56,1,Good,17,Good,3,Good,56,L1,154.1922893,5.694896812,L1,Moderate
Belgium,Ranst,38,1,Good,29,Good,3,Good,38,L0,108.8684266,7.458417797,L0,Good
Mozambique,Manjacaze,44,0,Good,,Good,0,Good,44,L0,112.4587418,10.30640645,L0,Good
Norway,Jessheim,35,0,,35,Good,1,Good,24,L0,90.6601134,4.08952256,L0,Good
Mexico,Tepatlaxco,166,3,Good,4,Good,11,Good,166,L3,432.7886581,0.894457965,L3,Unhealthy
Brazil,Jacarei,166,8,Good,0,Good,18,Good,166,L3,418.2491485,15.72250138,L3,Unhealthy
Hungary,Baja,59,1,Good,59,Moderate,0,Good,52,L1,159.5396468,-0.945902667,L1,Moderate
Gambia,Farafenni,111,1,Good,24,Good,1,Good,111,L2,278.3445173,-1.964815694,L2,Unhealthy for Sensitive Groups
